"cycle"	"task"	"error"	"taskType"	"numData"	"complexity"
1	15	"formal argument \"type\" matched by multiple actual arguments"	"read | data wrangling | visualization"	2	4
2	15	"formal argument \"type\" matched by multiple actual arguments"	"read | data wrangling | visualization"	2	4
3	15	"line 1 did not have 6 elements"	"read | data wrangling | visualization"	2	4
4	15	"formal argument \"xlab\" matched by multiple actual arguments"	"read | data wrangling | visualization"	2	4
5	15	"undefined columns selected"	"read | data wrangling | visualization"	2	4
6	15	"need finite 'xlim' values"	"read | data wrangling | visualization"	2	4
7	15	"formal argument \"xlab\" matched by multiple actual arguments"	"read | data wrangling | visualization"	2	4
8	15	"line 1 did not have 6 elements"	"read | data wrangling | visualization"	2	4
9	15	"'by' must specify a uniquely valid column"	"read | data wrangling | visualization"	2	4
10	15	"'by' must specify a uniquely valid column"	"read | data wrangling | visualization"	2	4
1	16	"Can't combine `CASE_1` <double> and `diagnosis` <character>."	"read | data wrangling | visualization"	2	4
2	16	NA	"read | data wrangling | visualization"	2	4
3	16	NA	"read | data wrangling | visualization"	2	4
4	16	"need finite 'ylim' values"	"read | data wrangling | visualization"	2	4
5	16	"'names' attribute [12] must be the same length as the vector [0]"	"read | data wrangling | visualization"	2	4
6	16	"need finite 'ylim' values"	"read | data wrangling | visualization"	2	4
7	16	""	"read | data wrangling | visualization"	2	4
8	16	"need finite 'ylim' values"	"read | data wrangling | visualization"	2	4
9	16	"Can't combine `CASE_1` <double> and `...1` <character>."	"read | data wrangling | visualization"	2	4
10	16	"invalid 'row.names' length"	"read | data wrangling | visualization"	2	4
1	17	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
2	17	"'by' must specify a uniquely valid column"	"read | data wrangling | ML/Stats | visualization"	2	5
3	17	"'by' must specify a uniquely valid column"	"read | data wrangling | ML/Stats | visualization"	2	5
4	17	"duplicated name '0.048829355' in data frame using '.'"	"read | data wrangling | ML/Stats | visualization"	2	5
5	17	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
6	17	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
7	17	"contrasts can be applied only to factors with 2 or more levels"	"read | data wrangling | ML/Stats | visualization"	2	5
8	17	"variable lengths differ (found for 'transposed_met')"	"read | data wrangling | ML/Stats | visualization"	2	5
9	17	"undefined columns selected"	"read | data wrangling | ML/Stats | visualization"	2	5
10	17	"'by' must specify a uniquely valid column"	"read | data wrangling | ML/Stats | visualization"	2	5
1	18	NA	"read | data wrangling | ML/Stats | visualization"	2	5
2	18	NA	"read | data wrangling | ML/Stats | visualization"	2	5
3	18	"incompatible dimensions"	"read | data wrangling | ML/Stats | visualization"	2	5
4	18	NA	"read | data wrangling | ML/Stats | visualization"	2	5
5	18	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
6	18	NA	"read | data wrangling | ML/Stats | visualization"	2	5
7	18	NA	"read | data wrangling | ML/Stats | visualization"	2	5
8	18	"undefined columns selected"	"read | data wrangling | ML/Stats | visualization"	2	5
9	18	NA	"read | data wrangling | ML/Stats | visualization"	2	5
10	18	NA	"read | data wrangling | ML/Stats | visualization"	2	5
1	19	"Argument 'x' must be of type logical, integer or numeric, not 'character'."	"read | data wrangling | ML/Stats | visualization"	2	5
2	19	""	"read | data wrangling | ML/Stats | visualization"	2	5
3	19	"subscript out of bounds"	"read | data wrangling | ML/Stats | visualization"	2	5
4	19	"No layer matching pattern 'data' found. Please run NormalizeData and retry"	"read | data wrangling | ML/Stats | visualization"	2	5
5	19	"unable to find an inherited method for function 'logNormCounts' for signature '\"matrix\"'"	"read | data wrangling | ML/Stats | visualization"	2	5
6	19	"No variable features, run FindVariableFeatures() or provide a vector of features"	"read | data wrangling | ML/Stats | visualization"	2	5
7	19	"length of 'dimnames' [1] not equal to array extent"	"read | data wrangling | ML/Stats | visualization"	2	5
8	19	"non-numeric argument to binary operator"	"read | data wrangling | ML/Stats | visualization"	2	5
9	19	"No variable features, run FindVariableFeatures() or provide a vector of features"	"read | data wrangling | ML/Stats | visualization"	2	5
10	19	"more columns than column names"	"read | data wrangling | ML/Stats | visualization"	2	5
1	20	"ncol(countData) == nrow(colData) is not TRUE"	"read | data wrangling | ML/Stats | visualization"	2	5
2	20	"'x' must be numeric"	"read | data wrangling | ML/Stats | visualization"	2	5
3	20	"non-numeric-alike variable(s) in data frame: CASE_1"	"read | data wrangling | ML/Stats | visualization"	2	5
4	20	"ncol(countData) == nrow(colData) is not TRUE"	"read | data wrangling | ML/Stats | visualization"	2	5
5	20	"subscript out of bounds"	"read | data wrangling | ML/Stats | visualization"	2	5
6	20	"is.data.frame(df) is not TRUE"	"read | data wrangling | ML/Stats | visualization"	2	5
7	20	NA	"read | data wrangling | ML/Stats | visualization"	2	5
8	20	"a dimension is zero"	"read | data wrangling | ML/Stats | visualization"	2	5
9	20	""	"read | data wrangling | ML/Stats | visualization"	2	5
10	20	"'x' must be numeric"	"read | data wrangling | ML/Stats | visualization"	2	5
