"cycle"	"task"	"error"	"taskType"	"numData"	"complexity"
9	14	"'by' must specify a uniquely valid column"	"read | data wrangling"	2	3
10	14	"'by' must specify a uniquely valid column"	"read | data wrangling"	2	3
1	15	"length of 'dimnames' [2] not equal to array extent"	"read | data wrangling | visualization"	2	4
2	15	"line 1 did not have 6 elements"	"read | data wrangling | visualization"	2	4
3	15	"'by' must specify a uniquely valid column"	"read | data wrangling | visualization"	2	4
4	15	"'by' must specify a uniquely valid column"	"read | data wrangling | visualization"	2	4
5	15	"line 1 did not have 6 elements"	"read | data wrangling | visualization"	2	4
6	15	"line 1 did not have 6 elements"	"read | data wrangling | visualization"	2	4
7	15	"line 1 did not have 6 elements"	"read | data wrangling | visualization"	2	4
8	15	"line 1 did not have 6 elements"	"read | data wrangling | visualization"	2	4
9	15	"line 1 did not have 109 elements"	"read | data wrangling | visualization"	2	4
10	15	"line 1 did not have 6 elements"	"read | data wrangling | visualization"	2	4
1	16	""	"read | data wrangling | visualization"	2	4
2	16	NA	"read | data wrangling | visualization"	2	4
3	16	"Join columns in `y` must be present in the data."	"read | data wrangling | visualization"	2	4
4	16	"Join columns in `y` must be present in the data."	"read | data wrangling | visualization"	2	4
5	16	"duplicate 'row.names' are not allowed"	"read | data wrangling | visualization"	2	4
6	16	"undefined columns selected"	"read | data wrangling | visualization"	2	4
7	16	""	"read | data wrangling | visualization"	2	4
8	16	"measure variables not found in data: non-ischemic cardiomyopathy, non-failing"	"read | data wrangling | visualization"	2	4
9	16	"replacement has 13 rows, data has 19719"	"read | data wrangling | visualization"	2	4
10	16	"'by' must specify a uniquely valid column"	"read | data wrangling | visualization"	2	4
1	17	"arguments imply differing number of rows: 108, 109"	"read | data wrangling | ML/Stats | visualization"	2	5
2	17	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
3	17	"duplicated name 'NA_character_' in data frame using '.'"	"read | data wrangling | ML/Stats | visualization"	2	5
4	17	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
5	17	"line 1 did not have 109 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
6	17	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
7	17	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
8	17	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
9	17	"Can't assign 109 names to a 27578 column data.table"	"read | data wrangling | ML/Stats | visualization"	2	5
10	17	"protect(): protection stack overflow"	"read | data wrangling | ML/Stats | visualization"	2	5
1	18	NA	"read | data wrangling | ML/Stats | visualization"	2	5
2	18	NA	"read | data wrangling | ML/Stats | visualization"	2	5
3	18	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
4	18	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
5	18	"invalid argument type"	"read | data wrangling | ML/Stats | visualization"	2	5
6	18	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
7	18	"undefined columns selected"	"read | data wrangling | ML/Stats | visualization"	2	5
8	18	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
9	18	"arguments imply differing number of rows: 0, 27578"	"read | data wrangling | ML/Stats | visualization"	2	5
10	18	NA	"read | data wrangling | ML/Stats | visualization"	2	5
1	19	NA	"read | data wrangling | ML/Stats | visualization"	2	5
2	19	"Problem while computing aesthetics."	"read | data wrangling | ML/Stats | visualization"	2	5
3	19	"cannot rescale a constant/zero column to unit variance"	"read | data wrangling | ML/Stats | visualization"	2	5
4	19	"duplicate 'row.names' are not allowed"	"read | data wrangling | ML/Stats | visualization"	2	5
5	19	"<text>:26:86: unexpected '='
25: normalized_counts_with_annotation <- inner_join(normalized_counts, annotation_data, 
26:                                                by = c(colnames(normalized_counts)[1] =
                                                                                         ^"	"read | data wrangling | ML/Stats | visualization"	2	5
6	19	"infinite or missing values in 'x'"	"read | data wrangling | ML/Stats | visualization"	2	5
7	19	NA	"read | data wrangling | ML/Stats | visualization"	2	5
8	19	"duplicate 'row.names' are not allowed"	"read | data wrangling | ML/Stats | visualization"	2	5
9	19	"ncol(countData) == nrow(colData) is not TRUE"	"read | data wrangling | ML/Stats | visualization"	2	5
10	19	"Problem while computing aesthetics."	"read | data wrangling | ML/Stats | visualization"	2	5
1	20	NA	"read | data wrangling | ML/Stats | visualization"	2	5
2	20	"'names' attribute [4] must be the same length as the vector [3]"	"read | data wrangling | ML/Stats | visualization"	2	5
3	20	"variable lengths differ (found for 'groups')"	"read | data wrangling | ML/Stats | visualization"	2	5
4	20	"subscript out of bounds"	"read | data wrangling | ML/Stats | visualization"	2	5
5	20	"a dimension is zero"	"read | data wrangling | ML/Stats | visualization"	2	5
6	20	"Join columns in `x` must be present in the data."	"read | data wrangling | ML/Stats | visualization"	2	5
7	20	"duplicate 'row.names' are not allowed"	"read | data wrangling | ML/Stats | visualization"	2	5
8	20	""	"read | data wrangling | ML/Stats | visualization"	2	5
9	20	"'x' must be numeric"	"read | data wrangling | ML/Stats | visualization"	2	5
10	20	"duplicate 'row.names' are not allowed"	"read | data wrangling | ML/Stats | visualization"	2	5
