"cycle"	"task"	"error"	"taskType"	"numData"	"complexity"
2	7	NA	"read | data wrangling | visualization"	1	3
3	7	"non-numeric argument to binary operator"	"read | data wrangling | visualization"	1	3
4	7	NA	"read | data wrangling | visualization"	1	3
5	7	"non-numeric argument to binary operator"	"read | data wrangling | visualization"	1	3
6	7	NA	"read | data wrangling | visualization"	1	3
7	7	"non-numeric argument to binary operator"	"read | data wrangling | visualization"	1	3
8	7	"non-numeric argument to binary operator"	"read | data wrangling | visualization"	1	3
9	7	"non-numeric argument to binary operator"	"read | data wrangling | visualization"	1	3
10	7	NA	"read | data wrangling | visualization"	1	3
1	8	"Problem while computing aesthetics."	"read | data wrangling | visualization"	1	3
2	8	NA	"read | data wrangling | visualization"	1	3
3	8	NA	"read | data wrangling | visualization"	1	3
4	8	"Problem while computing aesthetics."	"read | data wrangling | visualization"	1	3
5	8	NA	"read | data wrangling | visualization"	1	3
6	8	"only one column in the argument to 'pairs'"	"read | data wrangling | visualization"	1	3
7	8	"formal argument \"xlab\" matched by multiple actual arguments"	"read | data wrangling | visualization"	1	3
8	8	NA	"read | data wrangling | visualization"	1	3
9	8	"formal argument \"xlab\" matched by multiple actual arguments"	"read | data wrangling | visualization"	1	3
10	8	"formal argument \"xlab\" matched by multiple actual arguments"	"read | data wrangling | visualization"	1	3
1	9	NA	"read | data wrangling | visualization | ML/Stats"	1	4
2	9	"Failed to find a rowVars() method for data.frame objects."	"read | data wrangling | visualization | ML/Stats"	1	4
3	9	NA	"read | data wrangling | visualization | ML/Stats"	1	4
4	9	NA	"read | data wrangling | visualization | ML/Stats"	1	4
5	9	NA	"read | data wrangling | visualization | ML/Stats"	1	4
6	9	NA	"read | data wrangling | visualization | ML/Stats"	1	4
7	9	"unable to find an inherited method for function 'exprs' for signature '\"data.frame\"'"	"read | data wrangling | visualization | ML/Stats"	1	4
8	9	"'x' must be a numeric matrix"	"read | data wrangling | visualization | ML/Stats"	1	4
9	9	"unable to find an inherited method for function 'plotPCA' for signature '\"prcomp\"'"	"read | data wrangling | visualization | ML/Stats"	1	4
10	9	NA	"read | data wrangling | visualization | ML/Stats"	1	4
1	10	NA	"read | data wrangling | visualization | ML/Stats"	1	4
2	10	NA	"read | data wrangling | visualization | ML/Stats"	1	4
3	10	"replacement has 60 rows, data has 1000"	"read | data wrangling | visualization | ML/Stats"	1	4
4	10	"'x' is not a numeric dataframe or matrix."	"read | data wrangling | visualization | ML/Stats"	1	4
5	10	"Failed to find a rowVars() method for data.frame objects."	"read | data wrangling | visualization | ML/Stats"	1	4
6	10	NA	"read | data wrangling | visualization | ML/Stats"	1	4
7	10	"attempt to set 'rownames' on an object with no dimensions"	"read | data wrangling | visualization | ML/Stats"	1	4
8	10	"undefined columns selected"	"read | data wrangling | visualization | ML/Stats"	1	4
9	10	"NA/NaN/Inf in foreign function call (arg 10)"	"read | data wrangling | visualization | ML/Stats"	1	4
10	10	"invalid clustering method 1"	"read | data wrangling | visualization | ML/Stats"	1	4
1	11	"line 2 did not have 6 elements"	"read"	2	2
2	11	NA	"read"	2	2
3	11	"line 1 did not have 6 elements"	"read"	2	2
4	11	"line 1 did not have 6 elements"	"read"	2	2
5	11	"line 1 did not have 6 elements"	"read"	2	2
6	11	"line 1 did not have 6 elements"	"read"	2	2
7	11	"line 1 did not have 6 elements"	"read"	2	2
8	11	NA	"read"	2	2
9	11	NA	"read"	2	2
10	11	"line 1 did not have 6 elements"	"read"	2	2
1	12	NA	"read"	2	2
2	12	"unused argument (sheetIndex = 1)"	"read"	2	2
3	12	"more columns than column names"	"read"	2	2
4	12	"more columns than column names"	"read"	2	2
5	12	NA	"read"	2	2
6	12	NA	"read"	2	2
7	12	"there is no package called 'openpyxl'"	"read"	2	2
8	12	NA	"read"	2	2
9	12	NA	"read"	2	2
10	12	NA	"read"	2	2
1	13	"object 'R' not found"	"read | data wrangling"	2	3
2	13	NA	"read | data wrangling"	2	3
3	13	"'by' must specify a uniquely valid column"	"read | data wrangling"	2	3
4	13	"more columns than column names"	"read | data wrangling"	2	3
5	13	"'by' must specify a uniquely valid column"	"read | data wrangling"	2	3
6	13	"'by' must specify a uniquely valid column"	"read | data wrangling"	2	3
7	13	"'by' must specify a uniquely valid column"	"read | data wrangling"	2	3
8	13	"'by' must specify a uniquely valid column"	"read | data wrangling"	2	3
9	13	"more columns than column names"	"read | data wrangling"	2	3
10	13	"'by' must specify a uniquely valid column"	"read | data wrangling"	2	3
1	14	"line 1 did not have 6 elements"	"read | data wrangling"	2	3
2	14	"'by' must specify a uniquely valid column"	"read | data wrangling"	2	3
3	14	"line 1 did not have 6 elements"	"read | data wrangling"	2	3
4	14	"line 1 did not have 6 elements"	"read | data wrangling"	2	3
5	14	"line 1 did not have 6 elements"	"read | data wrangling"	2	3
6	14	"line 1 did not have 6 elements"	"read | data wrangling"	2	3
7	14	"line 1 did not have 6 elements"	"read | data wrangling"	2	3
8	14	"line 1 did not have 6 elements"	"read | data wrangling"	2	3
9	14	"line 1 did not have 6 elements"	"read | data wrangling"	2	3
10	14	"'by' must specify a uniquely valid column"	"read | data wrangling"	2	3
1	15	"line 1 did not have 6 elements"	"read | data wrangling | visualization"	2	4
2	15	"line 1 did not have 6 elements"	"read | data wrangling | visualization"	2	4
3	15	"line 1 did not have 6 elements"	"read | data wrangling | visualization"	2	4
4	15	"line 1 did not have 6 elements"	"read | data wrangling | visualization"	2	4
5	15	"Join columns in `x` must be present in the data."	"read | data wrangling | visualization"	2	4
6	15	"line 1 did not have 6 elements"	"read | data wrangling | visualization"	2	4
7	15	"line 1 did not have 6 elements"	"read | data wrangling | visualization"	2	4
8	15	"line 1 did not have 6 elements"	"read | data wrangling | visualization"	2	4
9	15	"line 1 did not have 6 elements"	"read | data wrangling | visualization"	2	4
10	15	"line 1 did not have 6 elements"	"read | data wrangling | visualization"	2	4
1	16	"Can't combine `Row.names` <character> and `CASE_1` <double>."	"read | data wrangling | visualization"	2	4
2	16	"'by' must specify a uniquely valid column"	"read | data wrangling | visualization"	2	4
3	16	"'by' must specify a uniquely valid column"	"read | data wrangling | visualization"	2	4
4	16	"'by' must specify a uniquely valid column"	"read | data wrangling | visualization"	2	4
5	16	"Join columns in `x` must be present in the data."	"read | data wrangling | visualization"	2	4
6	16	"cannot open the connection"	"read | data wrangling | visualization"	2	4
7	16	"'by' must specify a uniquely valid column"	"read | data wrangling | visualization"	2	4
8	16	"more columns than column names"	"read | data wrangling | visualization"	2	4
9	16	""	"read | data wrangling | visualization"	2	4
10	16	"'by' must specify a uniquely valid column"	"read | data wrangling | visualization"	2	4
1	17	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
2	17	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
3	17	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
4	17	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
5	17	"invalid 'size' argument"	"read | data wrangling | ML/Stats | visualization"	2	5
6	17	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
7	17	"arguments imply differing number of rows: 108, 0"	"read | data wrangling | ML/Stats | visualization"	2	5
8	17	"'by' must specify a uniquely valid column"	"read | data wrangling | ML/Stats | visualization"	2	5
9	17	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
10	17	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
1	18	"'x' must be an array of at least two dimensions"	"read | data wrangling | ML/Stats | visualization"	2	5
2	18	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
3	18	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
4	18	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
5	18	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
6	18	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
7	18	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
8	18	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
9	18	"cannot change working directory"	"read | data wrangling | ML/Stats | visualization"	2	5
10	18	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
1	19	"Can't combine `Genes` <character> and `CASE_1` <double>."	"read | data wrangling | ML/Stats | visualization"	2	5
2	19	"infinite or missing values in 'x'"	"read | data wrangling | ML/Stats | visualization"	2	5
3	19	"ncol(countData) == nrow(colData) is not TRUE"	"read | data wrangling | ML/Stats | visualization"	2	5
4	19	"subscript out of bounds"	"read | data wrangling | ML/Stats | visualization"	2	5
5	19	NA	"read | data wrangling | ML/Stats | visualization"	2	5
6	19	"invalid 'row.names' length"	"read | data wrangling | ML/Stats | visualization"	2	5
7	19	"invalid rownames length"	"read | data wrangling | ML/Stats | visualization"	2	5
8	19	"duplicate 'row.names' are not allowed"	"read | data wrangling | ML/Stats | visualization"	2	5
9	19	"more columns than column names"	"read | data wrangling | ML/Stats | visualization"	2	5
10	19	"more columns than column names"	"read | data wrangling | ML/Stats | visualization"	2	5
1	20	"$ operator is invalid for atomic vectors"	"read | data wrangling | ML/Stats | visualization"	2	5
2	20	"duplicate 'row.names' are not allowed"	"read | data wrangling | ML/Stats | visualization"	2	5
3	20	"more columns than column names"	"read | data wrangling | ML/Stats | visualization"	2	5
4	20	"more columns than column names"	"read | data wrangling | ML/Stats | visualization"	2	5
5	20	"more columns than column names"	"read | data wrangling | ML/Stats | visualization"	2	5
6	20	"unused argument (delimiter = \"\t\")"	"read | data wrangling | ML/Stats | visualization"	2	5
7	20	"NA/NaN/Inf in foreign function call (arg 1)"	"read | data wrangling | ML/Stats | visualization"	2	5
8	20	"non-numeric values found in counts"	"read | data wrangling | ML/Stats | visualization"	2	5
9	20	"`path` does not exist: 'path/to/Supplementary_Table_1_exp.xlsx'"	"read | data wrangling | ML/Stats | visualization"	2	5
10	20	"cannot change working directory"	"read | data wrangling | ML/Stats | visualization"	2	5
