"cycle"	"task"	"error"	"taskType"	"numData"	"complexity"
4	13	"'by' must specify a uniquely valid column"	"read | data wrangling"	2	3
5	13	"unused arguments (sheetName = 1, header = TRUE)"	"read | data wrangling"	2	3
6	13	"'by' must specify a uniquely valid column"	"read | data wrangling"	2	3
7	13	"duplicate 'row.names' are not allowed"	"read | data wrangling"	2	3
8	13	"'by' must specify a uniquely valid column"	"read | data wrangling"	2	3
9	13	"invalid 'row.names' length"	"read | data wrangling"	2	3
10	13	"'by' must specify a uniquely valid column"	"read | data wrangling"	2	3
1	14	"line 1 did not have 6 elements"	"read | data wrangling"	2	3
2	14	"line 1 did not have 6 elements"	"read | data wrangling"	2	3
3	14	"'by' must specify a uniquely valid column"	"read | data wrangling"	2	3
4	14	"line 1 did not have 6 elements"	"read | data wrangling"	2	3
5	14	"line 1 did not have 6 elements"	"read | data wrangling"	2	3
6	14	"line 1 did not have 6 elements"	"read | data wrangling"	2	3
7	14	"line 1 did not have 6 elements"	"read | data wrangling"	2	3
8	14	"line 1 did not have 6 elements"	"read | data wrangling"	2	3
9	14	"Elements listed in `by` must be valid column names in x and y"	"read | data wrangling"	2	3
10	14	"Passed a vector of type 'list'. Needs to be type 'character'."	"read | data wrangling"	2	3
1	15	"line 1 did not have 6 elements"	"read | data wrangling | visualization"	2	4
2	15	"line 1 did not have 6 elements"	"read | data wrangling | visualization"	2	4
3	15	"line 1 did not have 6 elements"	"read | data wrangling | visualization"	2	4
4	15	"line 1 did not have 6 elements"	"read | data wrangling | visualization"	2	4
5	15	"line 1 did not have 6 elements"	"read | data wrangling | visualization"	2	4
6	15	"line 1 did not have 6 elements"	"read | data wrangling | visualization"	2	4
7	15	"line 1 did not have 6 elements"	"read | data wrangling | visualization"	2	4
8	15	"'by' must specify a uniquely valid column"	"read | data wrangling | visualization"	2	4
9	15	"'by' must specify a uniquely valid column"	"read | data wrangling | visualization"	2	4
10	15	"'by' must specify a uniquely valid column"	"read | data wrangling | visualization"	2	4
1	16	"'by' must specify a uniquely valid column"	"read | data wrangling | visualization"	2	4
2	16	"more columns than column names"	"read | data wrangling | visualization"	2	4
3	16	"'by' must specify a uniquely valid column"	"read | data wrangling | visualization"	2	4
4	16	"'by' must specify a uniquely valid column"	"read | data wrangling | visualization"	2	4
5	16	"'by' must specify a uniquely valid column"	"read | data wrangling | visualization"	2	4
6	16	"Problem while computing aesthetics."	"read | data wrangling | visualization"	2	4
7	16	"'by' must specify a uniquely valid column"	"read | data wrangling | visualization"	2	4
8	16	"invalid 'row.names' length"	"read | data wrangling | visualization"	2	4
9	16	"unused argument (sheetName = 1)"	"read | data wrangling | visualization"	2	4
10	16	"Problem while computing aesthetics."	"read | data wrangling | visualization"	2	4
1	17	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
2	17	"Elements listed in `by.x` must be valid column names in x."	"read | data wrangling | ML/Stats | visualization"	2	5
3	17	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
4	17	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
5	17	"Elements listed in `by.x` must be valid column names in x."	"read | data wrangling | ML/Stats | visualization"	2	5
6	17	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
7	17	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
8	17	"'by' must specify a uniquely valid column"	"read | data wrangling | ML/Stats | visualization"	2	5
9	17	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
10	17	"Passed a vector of type 'list'. Needs to be type 'character'."	"read | data wrangling | ML/Stats | visualization"	2	5
1	18	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
2	18	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
3	18	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
4	18	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
5	18	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
6	18	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
7	18	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
8	18	"Passed a vector of type 'list'. Needs to be type 'character'."	"read | data wrangling | ML/Stats | visualization"	2	5
9	18	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
10	18	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
1	19	NA	"read | data wrangling | ML/Stats | visualization"	2	5
2	19	"row dimension of design doesn't match column dimension of data object"	"read | data wrangling | ML/Stats | visualization"	2	5
3	19	NA	"read | data wrangling | ML/Stats | visualization"	2	5
4	19	NA	"read | data wrangling | ML/Stats | visualization"	2	5
5	19	"'by' must specify a uniquely valid column"	"read | data wrangling | ML/Stats | visualization"	2	5
6	19	"line 2 did not have 2 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
7	19	"cannot coerce type 'closure' to vector of type 'any'"	"read | data wrangling | ML/Stats | visualization"	2	5
8	19	"line 2 did not have 2 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
9	19	"Problem while computing aesthetics."	"read | data wrangling | ML/Stats | visualization"	2	5
10	19	"line 2 did not have 2 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
1	20	"unused argument (header = TRUE)"	"read | data wrangling | ML/Stats | visualization"	2	5
2	20	""	"read | data wrangling | ML/Stats | visualization"	2	5
3	20	"line 2 did not have 2 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
4	20	"<text>:32:70: unexpected '=='
31: contrasts <- makeContrasts(
32:   Group1_vs_Group2 = annotation$group == \"Group1\" - annotation$group ==
                                                                         ^"	"read | data wrangling | ML/Stats | visualization"	2	5
5	20	"invalid 'row.names' length"	"read | data wrangling | ML/Stats | visualization"	2	5
6	20	"line 2 did not have 2 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
7	20	"line 2 did not have 2 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
8	20	"contrasts can be applied only to factors with 2 or more levels"	"read | data wrangling | ML/Stats | visualization"	2	5
9	20	"line 2 did not have 2 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
10	20	"length of 'dimnames' [2] not equal to array extent"	"read | data wrangling | ML/Stats | visualization"	2	5
