"cycle"	"task"	"error"	"taskType"	"numData"	"complexity"
4	15	"line 1 did not have 6 elements"	"read | data wrangling | visualization"	2	4
5	15	"line 1 did not have 6 elements"	"read | data wrangling | visualization"	2	4
1	16	"Join columns in `x` must be present in the data."	"read | data wrangling | visualization"	2	4
2	16	"more columns than column names"	"read | data wrangling | visualization"	2	4
3	16	"Join columns in `x` must be present in the data."	"read | data wrangling | visualization"	2	4
4	16	"'by' must specify a uniquely valid column"	"read | data wrangling | visualization"	2	4
5	16	"invalid 'row.names' length"	"read | data wrangling | visualization"	2	4
1	17	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
2	17	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
3	17	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
4	17	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
5	17	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
1	18	"'by' must specify a uniquely valid column"	"read | data wrangling | ML/Stats | visualization"	2	5
2	18	"undefined columns selected"	"read | data wrangling | ML/Stats | visualization"	2	5
3	18	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
4	18	"'x' must be numeric"	"read | data wrangling | ML/Stats | visualization"	2	5
5	18	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
1	19	NA	"read | data wrangling | ML/Stats | visualization"	2	5
2	19	"object 'count_table_normalized' not found"	"read | data wrangling | ML/Stats | visualization"	2	5
3	19	"more columns than column names"	"read | data wrangling | ML/Stats | visualization"	2	5
4	19	"cannot rescale a constant/zero column to unit variance"	"read | data wrangling | ML/Stats | visualization"	2	5
5	19	"'by' must specify a uniquely valid column"	"read | data wrangling | ML/Stats | visualization"	2	5
1	20	"invalid 'row.names' length"	"read | data wrangling | ML/Stats | visualization"	2	5
2	20	"more columns than column names"	"read | data wrangling | ML/Stats | visualization"	2	5
3	20	"a dimension is zero"	"read | data wrangling | ML/Stats | visualization"	2	5
4	20	""	"read | data wrangling | ML/Stats | visualization"	2	5
5	20	"unable to find an inherited method for function 'counts' for signature '\"tbl_df\"'"	"read | data wrangling | ML/Stats | visualization"	2	5
