"cycle"	"task"	"error"	"taskType"	"numData"	"complexity"
8	13	"'by' must specify a uniquely valid column"	"read | data wrangling"	2	3
9	13	NA	"read | data wrangling"	2	3
10	13	"'by' must specify a uniquely valid column"	"read | data wrangling"	2	3
1	14	"line 1 did not have 6 elements"	"read | data wrangling"	2	3
2	14	"line 2 did not have 6 elements"	"read | data wrangling"	2	3
3	14	"line 1 did not have 6 elements"	"read | data wrangling"	2	3
4	14	"'by' must specify a uniquely valid column"	"read | data wrangling"	2	3
5	14	"'by' must specify a uniquely valid column"	"read | data wrangling"	2	3
6	14	"line 1 did not have 6 elements"	"read | data wrangling"	2	3
7	14	"line 1 did not have 6 elements"	"read | data wrangling"	2	3
8	14	"line 1 did not have 6 elements"	"read | data wrangling"	2	3
9	14	"line 1 did not have 6 elements"	"read | data wrangling"	2	3
10	14	"line 1 did not have 6 elements"	"read | data wrangling"	2	3
1	15	"line 1 did not have 6 elements"	"read | data wrangling | visualization"	2	4
2	15	"line 1 did not have 6 elements"	"read | data wrangling | visualization"	2	4
3	15	"line 1 did not have 6 elements"	"read | data wrangling | visualization"	2	4
4	15	"line 1 did not have 6 elements"	"read | data wrangling | visualization"	2	4
5	15	"line 1 did not have 6 elements"	"read | data wrangling | visualization"	2	4
6	15	"line 1 did not have 6 elements"	"read | data wrangling | visualization"	2	4
7	15	"line 1 did not have 6 elements"	"read | data wrangling | visualization"	2	4
8	15	"line 1 did not have 6 elements"	"read | data wrangling | visualization"	2	4
9	15	"line 1 did not have 6 elements"	"read | data wrangling | visualization"	2	4
10	15	"line 1 did not have 6 elements"	"read | data wrangling | visualization"	2	4
1	16	"could not find function \"read_tsv\""	"read | data wrangling | visualization"	2	4
2	16	"more columns than column names"	"read | data wrangling | visualization"	2	4
3	16	"Problem while computing aesthetics."	"read | data wrangling | visualization"	2	4
4	16	NA	"read | data wrangling | visualization"	2	4
5	16	"undefined columns selected"	"read | data wrangling | visualization"	2	4
6	16	"Join columns in `x` must be present in the data."	"read | data wrangling | visualization"	2	4
7	16	"'by' must specify a uniquely valid column"	"read | data wrangling | visualization"	2	4
8	16	"'by' must specify a uniquely valid column"	"read | data wrangling | visualization"	2	4
9	16	"Join columns in `x` must be present in the data."	"read | data wrangling | visualization"	2	4
10	16	"'by' must specify a uniquely valid column"	"read | data wrangling | visualization"	2	4
1	17	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
2	17	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
3	17	"<text>:28:80: unexpected symbol
27: # Get the common individuals between the methylation data and subject data
28: common_individuals <- intersect(colnames(methylation_data), subject_data$dbGap ID
                                                                                   ^"	"read | data wrangling | ML/Stats | visualization"	2	5
4	17	"'by' must specify a uniquely valid column"	"read | data wrangling | ML/Stats | visualization"	2	5
5	17	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
6	17	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
7	17	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
8	17	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
9	17	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
10	17	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
1	18	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
2	18	"'by' must specify a uniquely valid column"	"read | data wrangling | ML/Stats | visualization"	2	5
3	18	"<text>:7:75: unexpected ']'
6: # Match the dbGapID column in subjects with the first row of metRmOl
7: matched_subjects <- subjects[match(colnames(metRmOl)[-1], subjects$dbGapID]
                                                                             ^"	"read | data wrangling | ML/Stats | visualization"	2	5
4	18	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
5	18	NA	"read | data wrangling | ML/Stats | visualization"	2	5
6	18	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
7	18	"invalid 'row.names' length"	"read | data wrangling | ML/Stats | visualization"	2	5
8	18	NA	"read | data wrangling | ML/Stats | visualization"	2	5
9	18	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
10	18	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
1	19	"duplicate 'row.names' are not allowed"	"read | data wrangling | ML/Stats | visualization"	2	5
2	19	"invalid 'row.names' length"	"read | data wrangling | ML/Stats | visualization"	2	5
3	19	"ncol(countData) == nrow(colData) is not TRUE"	"read | data wrangling | ML/Stats | visualization"	2	5
4	19	"there is no package called 'SeuratData'"	"read | data wrangling | ML/Stats | visualization"	2	5
5	19	"line 2 did not have 2 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
6	19	"invalid 'row.names' length"	"read | data wrangling | ML/Stats | visualization"	2	5
7	19	"line 2 did not have 2 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
8	19	"ncol(countData) == nrow(colData) is not TRUE"	"read | data wrangling | ML/Stats | visualization"	2	5
9	19	"<text>:41:1: unexpected '}'
40:   theme(legend.position = \"right\")
41: }
    ^"	"read | data wrangling | ML/Stats | visualization"	2	5
10	19	"invalid 'row.names' length"	"read | data wrangling | ML/Stats | visualization"	2	5
1	20	"line 2 did not have 2 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
2	20	"undefined columns selected"	"read | data wrangling | ML/Stats | visualization"	2	5
3	20	"line 2 did not have 2 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
4	20	""	"read | data wrangling | ML/Stats | visualization"	2	5
5	20	"all samples have 0 counts for all genes. check the counting script."	"read | data wrangling | ML/Stats | visualization"	2	5
6	20	"not enough 'x' observations"	"read | data wrangling | ML/Stats | visualization"	2	5
7	20	"line 2 did not have 2 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
8	20	"ncol(countData) == nrow(colData) is not TRUE"	"read | data wrangling | ML/Stats | visualization"	2	5
9	20	"a dimension is zero"	"read | data wrangling | ML/Stats | visualization"	2	5
10	20	"unable to find an inherited method for function 'counts' for signature '\"character\"'"	"read | data wrangling | ML/Stats | visualization"	2	5
