"cycle"	"task"	"error"	"taskType"	"numData"	"complexity"
1	15	"'by' must specify a uniquely valid column"	"read | data wrangling | visualization"	2	4
2	15	NA	"read | data wrangling | visualization"	2	4
3	15	"'by' must specify a uniquely valid column"	"read | data wrangling | visualization"	2	4
4	15	"'by' must specify a uniquely valid column"	"read | data wrangling | visualization"	2	4
5	15	"'by' must specify a uniquely valid column"	"read | data wrangling | visualization"	2	4
6	15	"Faceting variables must have at least one value"	"read | data wrangling | visualization"	2	4
7	15	"id variables not found in data: CpG_id"	"read | data wrangling | visualization"	2	4
8	15	"'by' must specify a uniquely valid column"	"read | data wrangling | visualization"	2	4
9	15	"'by' must specify a uniquely valid column"	"read | data wrangling | visualization"	2	4
10	15	"'by' must specify a uniquely valid column"	"read | data wrangling | visualization"	2	4
1	16	NA	"read | data wrangling | visualization"	2	4
2	16	"`path` does not exist: 'Your path here'"	"read | data wrangling | visualization"	2	4
3	16	NA	"read | data wrangling | visualization"	2	4
4	16	NA	"read | data wrangling | visualization"	2	4
5	16	"replacement has 19719 rows, data has 12"	"read | data wrangling | visualization"	2	4
6	16	NA	"read | data wrangling | visualization"	2	4
7	16	NA	"read | data wrangling | visualization"	2	4
8	16	"Must request at least one colour from a hue palette."	"read | data wrangling | visualization"	2	4
9	16	NA	"read | data wrangling | visualization"	2	4
10	16	NA	"read | data wrangling | visualization"	2	4
1	17	"protect(): protection stack overflow"	"read | data wrangling | ML/Stats | visualization"	2	5
2	17	"object 'r' not found"	"read | data wrangling | ML/Stats | visualization"	2	5
3	17	"protect(): protection stack overflow"	"read | data wrangling | ML/Stats | visualization"	2	5
4	17	"non-numeric argument to binary operator"	"read | data wrangling | ML/Stats | visualization"	2	5
5	17	"'by' must specify a uniquely valid column"	"read | data wrangling | ML/Stats | visualization"	2	5
6	17	"setDF only accepts data.table, data.frame or list of equal length as input"	"read | data wrangling | ML/Stats | visualization"	2	5
7	17	"variable 1 has no levels"	"read | data wrangling | ML/Stats | visualization"	2	5
8	17	"arguments imply differing number of rows: 0, 108"	"read | data wrangling | ML/Stats | visualization"	2	5
9	17	"object 'dbGaP ID' not found"	"read | data wrangling | ML/Stats | visualization"	2	5
10	17	"'by' must specify a uniquely valid column"	"read | data wrangling | ML/Stats | visualization"	2	5
1	18	"Join columns in `x` must be present in the data."	"read | data wrangling | ML/Stats | visualization"	2	5
2	18	"Join columns in `x` must be present in the data."	"read | data wrangling | ML/Stats | visualization"	2	5
3	18	"'by' must specify a uniquely valid column"	"read | data wrangling | ML/Stats | visualization"	2	5
4	18	"contrasts can be applied only to factors with 2 or more levels"	"read | data wrangling | ML/Stats | visualization"	2	5
5	18	"replacement has 0 rows, data has 108"	"read | data wrangling | ML/Stats | visualization"	2	5
6	18	"$ operator is invalid for atomic vectors"	"read | data wrangling | ML/Stats | visualization"	2	5
7	18	"Join columns in `x` must be present in the data."	"read | data wrangling | ML/Stats | visualization"	2	5
8	18	"'by' must specify a uniquely valid column"	"read | data wrangling | ML/Stats | visualization"	2	5
9	18	"'by' must specify a uniquely valid column"	"read | data wrangling | ML/Stats | visualization"	2	5
10	18	"'by' must specify a uniquely valid column"	"read | data wrangling | ML/Stats | visualization"	2	5
1	19	NA	"read | data wrangling | ML/Stats | visualization"	2	5
2	19	"the colnames of the supplied assay(s) must be NULL or identical to those of the
  SummarizedExperiment object (or derivative) to construct"	"read | data wrangling | ML/Stats | visualization"	2	5
3	19	NA	"read | data wrangling | ML/Stats | visualization"	2	5
4	19	"`path` does not exist: '/actual/path/to/Supplementary_Table_1_exp.xlsx'"	"read | data wrangling | ML/Stats | visualization"	2	5
5	19	NA	"read | data wrangling | ML/Stats | visualization"	2	5
6	19	NA	"read | data wrangling | ML/Stats | visualization"	2	5
7	19	"the colnames of the supplied assay(s) must be NULL or identical to those of the
  SummarizedExperiment object (or derivative) to construct"	"read | data wrangling | ML/Stats | visualization"	2	5
8	19	"`path` does not exist: 'Insert_Your_Directory_Path_Here/Supplementary_Table_1_exp.xlsx'"	"read | data wrangling | ML/Stats | visualization"	2	5
9	19	NA	"read | data wrangling | ML/Stats | visualization"	2	5
10	19	"cannot subset by character when rownames are NULL"	"read | data wrangling | ML/Stats | visualization"	2	5
1	20	NA	"read | data wrangling | ML/Stats | visualization"	2	5
2	20	NA	"read | data wrangling | ML/Stats | visualization"	2	5
3	20	"length(common_samples) > 0 is not TRUE"	"read | data wrangling | ML/Stats | visualization"	2	5
4	20	"duplicate 'row.names' are not allowed"	"read | data wrangling | ML/Stats | visualization"	2	5
5	20	"`path` does not exist: 'FILE_PATH_TO_BE_REPLACED/Supplementary_Table_1_exp.xlsx'"	"read | data wrangling | ML/Stats | visualization"	2	5
6	20	"`path` does not exist: 'Genes'"	"read | data wrangling | ML/Stats | visualization"	2	5
7	20	"unable to find an inherited method for function 'plotPCA' for signature '\"pca\"'"	"read | data wrangling | ML/Stats | visualization"	2	5
8	20	"duplicate 'row.names' are not allowed"	"read | data wrangling | ML/Stats | visualization"	2	5
9	20	"unused argument (contrasts = c(\"group\", \"CASE\", \"CTRL\"))"	"read | data wrangling | ML/Stats | visualization"	2	5
10	20	"duplicate 'row.names' are not allowed"	"read | data wrangling | ML/Stats | visualization"	2	5
