"cycle"	"task"	"error"	"taskType"	"numData"	"complexity"
10	13	"'by' must specify a uniquely valid column"	"read | data wrangling"	2	3
1	14	"line 1 did not have 6 elements"	"read | data wrangling"	2	3
2	14	"line 1 did not have 6 elements"	"read | data wrangling"	2	3
3	14	"line 1 did not have 6 elements"	"read | data wrangling"	2	3
4	14	"'names' attribute [109] must be the same length as the vector [5]"	"read | data wrangling"	2	3
5	14	"line 1 did not have 6 elements"	"read | data wrangling"	2	3
6	14	"'by' must specify a uniquely valid column"	"read | data wrangling"	2	3
7	14	"'by' must specify a uniquely valid column"	"read | data wrangling"	2	3
8	14	"'by' must specify a uniquely valid column"	"read | data wrangling"	2	3
9	14	"'by' must specify a uniquely valid column"	"read | data wrangling"	2	3
10	14	"'by' must specify a uniquely valid column"	"read | data wrangling"	2	3
1	15	"line 1 did not have 6 elements"	"read | data wrangling | visualization"	2	4
2	15	"arguments imply differing number of rows: 0, 27577"	"read | data wrangling | visualization"	2	4
3	15	"'by' must specify a uniquely valid column"	"read | data wrangling | visualization"	2	4
4	15	"line 1 did not have 6 elements"	"read | data wrangling | visualization"	2	4
5	15	"line 1 did not have 6 elements"	"read | data wrangling | visualization"	2	4
6	15	"line 1 did not have 6 elements"	"read | data wrangling | visualization"	2	4
7	15	"'by' must specify a uniquely valid column"	"read | data wrangling | visualization"	2	4
8	15	"'by' must specify a uniquely valid column"	"read | data wrangling | visualization"	2	4
9	15	"line 1 did not have 6 elements"	"read | data wrangling | visualization"	2	4
10	15	"line 1 did not have 6 elements"	"read | data wrangling | visualization"	2	4
1	16	"'by' must specify a uniquely valid column"	"read | data wrangling | visualization"	2	4
2	16	"'by' must specify a uniquely valid column"	"read | data wrangling | visualization"	2	4
3	16	""	"read | data wrangling | visualization"	2	4
4	16	"'by' must specify a uniquely valid column"	"read | data wrangling | visualization"	2	4
5	16	"Problem while converting geom to grob."	"read | data wrangling | visualization"	2	4
6	16	NA	"read | data wrangling | visualization"	2	4
7	16	"Input columns in `y` must be unique."	"read | data wrangling | visualization"	2	4
8	16	"Join columns in `y` must be present in the data."	"read | data wrangling | visualization"	2	4
9	16	"'by' must specify a uniquely valid column"	"read | data wrangling | visualization"	2	4
10	16	"Join columns in `y` must be present in the data."	"read | data wrangling | visualization"	2	4
1	17	"arguments imply differing number of rows: 27577, 108"	"read | data wrangling | ML/Stats | visualization"	2	5
2	17	"undefined columns selected"	"read | data wrangling | ML/Stats | visualization"	2	5
3	17	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
4	17	"'by' must specify a uniquely valid column"	"read | data wrangling | ML/Stats | visualization"	2	5
5	17	"arguments imply differing number of rows: 27578, 108"	"read | data wrangling | ML/Stats | visualization"	2	5
6	17	"<text>:18:29: unexpected symbol
17: # Remove unnecessary columns
18: data <- select(data, -dbGaP ID
                                ^"	"read | data wrangling | ML/Stats | visualization"	2	5
7	17	"undefined columns selected"	"read | data wrangling | ML/Stats | visualization"	2	5
8	17	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
9	17	"<text>:9:53: unexpected symbol
8: # Match the dbGaP ID column in subject_data with the first row of met_data
9: matched_data <- met_data[, match(subject_data$dbGaP ID
                                                       ^"	"read | data wrangling | ML/Stats | visualization"	2	5
10	17	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
1	18	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
2	18	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
3	18	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
4	18	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
5	18	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
6	18	"incompatible dimensions"	"read | data wrangling | ML/Stats | visualization"	2	5
7	18	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
8	18	NA	"read | data wrangling | ML/Stats | visualization"	2	5
9	18	"'by' must specify a uniquely valid column"	"read | data wrangling | ML/Stats | visualization"	2	5
10	18	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
1	19	"could not find function \"calcNormFactors\""	"read | data wrangling | ML/Stats | visualization"	2	5
2	19	"duplicate 'row.names' are not allowed"	"read | data wrangling | ML/Stats | visualization"	2	5
3	19	"<text>:48:1: unexpected '}'
47:   theme_minimal()
48: }
    ^"	"read | data wrangling | ML/Stats | visualization"	2	5
4	19	"duplicate 'row.names' are not allowed"	"read | data wrangling | ML/Stats | visualization"	2	5
5	19	"undefined columns selected"	"read | data wrangling | ML/Stats | visualization"	2	5
6	19	"could not find function \"PCA\""	"read | data wrangling | ML/Stats | visualization"	2	5
7	19	"cannot rescale a constant/zero column to unit variance"	"read | data wrangling | ML/Stats | visualization"	2	5
8	19	"<text>:37:1: unexpected '}'
36:   labs(title = \"PCA plot: Color coded by LibrarySelection\")
37: }
    ^"	"read | data wrangling | ML/Stats | visualization"	2	5
9	19	"'x' must be numeric"	"read | data wrangling | ML/Stats | visualization"	2	5
10	19	"duplicate 'row.names' are not allowed"	"read | data wrangling | ML/Stats | visualization"	2	5
1	20	"not enough 'y' observations"	"read | data wrangling | ML/Stats | visualization"	2	5
2	20	"subscript out of bounds"	"read | data wrangling | ML/Stats | visualization"	2	5
3	20	"<text>:39:1: unexpected '}'
38:   group_specific_genes[[group]] <- # Store the group-specific genes here
39: }
    ^"	"read | data wrangling | ML/Stats | visualization"	2	5
4	20	"missing value where TRUE/FALSE needed"	"read | data wrangling | ML/Stats | visualization"	2	5
5	20	"'x' must be an array of at least two dimensions"	"read | data wrangling | ML/Stats | visualization"	2	5
6	20	"contrast vector of wrong length, should be equal to number of coefficients in the linear model."	"read | data wrangling | ML/Stats | visualization"	2	5
7	20	"<text>:34:1: unexpected '}'
33: s(group_samplesgroup_specific_genes[[group]] <- rownames(topTable(fit, adjust=\"BH\", sort.by = \"B\")$B > 0, xlim = PC1_range, ylim = PC2_range, col = annotation_data$group[PCA_specific_genes], x
34: }
    ^"	"read | data wrangling | ML/Stats | visualization"	2	5
8	20	"no code returned"	"read | data wrangling | ML/Stats | visualization"	2	5
9	20	"arguments imply differing number of rows: 19718, 0"	"read | data wrangling | ML/Stats | visualization"	2	5
10	20	"subscript out of bounds"	"read | data wrangling | ML/Stats | visualization"	2	5
